cle_interop;uid_adresse;voie_nom;numero;suffixe;commune_nom;position;x;y;long;lat;source;date_der_maj;refparc;voie_nom_eu;complement
64214_0010_00700;;Route du Pays de Soule;700;;Espès-undurein;entrée;385432.96;6250383.75;-0.8748110149745267;43.28315047649357;Commune de Espès-undurein;2020-06-11;ZB0188;Xiberoko errepidea;
64214_0010_01009;;Route du Pays de Soule;1009;;Espès-undurein;entrée;385241.56;6250175.71;-0.8770390895974752;43.281196851735565;Commune de Espès-undurein;2020-10-01;ZB0253;Xiberoko errepidea;
64214_0010_01021;;Route du Pays de Soule;1021;;Espès-undurein;entrée;385241.08;6250162.92;-0.8770372480374373;43.28108167560538;Commune de Espès-undurein;2020-10-01;ZB0252;Xiberoko errepidea;
64214_0010_01146;;Route du Pays de Soule;1146;;Espès-undurein;entrée;385229.94;6250037.89;-0.8770986825811583;43.27995344376114;Commune de Espès-undurein;2020-10-01;ZC0103;Xiberoko errepidea;
64214_0010_01154;;Route du Pays de Soule;1154;;Espès-undurein;entrée;385231.66;6250029.98;-0.8770728160645495;43.27988316234778;Commune de Espès-undurein;2020-10-01;ZC0101;Xiberoko errepidea;
64214_0010_01250;;Route du Pays de Soule;1250;;Espès-undurein;entrée;385254.13;6249936.39;-0.8767399413762476;43.27905221487515;Commune de Espès-undurein;2020-10-01;ZC0099;Xiberoko errepidea;
64214_0010_01279;;Route du Pays de Soule;1279;;Espès-undurein;entrée;385280.36;6249913.55;-0.8764035460029161;43.27885851960434;Commune de Espès-undurein;2020-10-01;ZB0338;Xiberoko errepidea;
64214_0010_01387;;Route du Pays de Soule;1387;;Espès-undurein;entrée;385309.32;6249809.56;-0.8759846650084071;43.277937014636805;Commune de Espès-undurein;2020-10-01;ZC0120;Xiberoko errepidea;
64214_0010_01411;;Route du Pays de Soule;1411;;Espès-undurein;entrée;385312.42;6249784.31;-0.8759312568782226;43.277711518681706;Commune de Espès-undurein;2020-10-01;ZC0122;Xiberoko errepidea;
64214_0010_01645;;Route du Pays de Soule;1645;;Espès-undurein;entrée;385344.75;6249551.7;-0.8753931605362456;43.275635858604836;Commune de Espès-undurein;2020-10-01;ZC0237;Xiberoko errepidea;
64214_0010_01696;;Route du Pays de Soule;1696;;Espès-undurein;entrée;385329.83;6249499.91;-0.8755453849205774;43.27516395393402;Commune de Espès-undurein;2020-10-01;ZC0123;Xiberoko errepidea;
64214_0010_01850;;Route du Pays de Soule;1850;;Espès-undurein;entrée;385347.74;6249345.76;-0.8752320760490727;43.27378686817038;Commune de Espès-undurein;2020-10-01;ZC0165;Xiberoko errepidea;
64214_0010_01931;;Route du Pays de Soule;1931;;Espès-undurein;entrée;385380.64;6249267.89;-0.8747804602484472;43.27310175879092;Commune de Espès-undurein;2020-10-01;ZC0143;Xiberoko errepidea;
64214_0010_01945;;Route du Pays de Soule;1945;;Espès-undurein;entrée;385379.01;6249253.24;-0.8747916806361759;43.272969452310605;Commune de Espès-undurein;2020-10-01;ZC0141;Xiberoko errepidea;
64214_0010_01973;;Route du Pays de Soule;1973;;Espès-undurein;entrée;385377.02;6249223.09;-0.8747979693379477;43.27269763780328;Commune de Espès-undurein;2020-10-01;ZC0146;Xiberoko errepidea;
