"SIREN";"NIC";"L1_NORMALISEE";"L2_NORMALISEE";"L3_NORMALISEE";"L4_NORMALISEE";"L5_NORMALISEE";"L6_NORMALISEE";"L7_NORMALISEE";"L1_DECLAREE";"L2_DECLAREE";"L3_DECLAREE";"L4_DECLAREE";"L5_DECLAREE";"L6_DECLAREE";"L7_DECLAREE";"NUMVOIE";"INDREP";"TYPVOIE";"LIBVOIE";"CODPOS";"CEDEX";"RPET";"LIBREG";"DEPET";"ARRONET";"CTONET";"COMET";"LIBCOM";"DU";"TU";"UU";"EPCI";"TCD";"ZEMET";"SIEGE";"ENSEIGNE";"IND_PUBLIPO";"DIFFCOM";"AMINTRET";"NATETAB";"LIBNATETAB";"APET700";"LIBAPET";"DAPET";"TEFET";"LIBTEFET";"EFETCENT";"DEFET";"ORIGINE";"DCRET";"DATE_DEB_ETAT_ADM_ET";"ACTIVNAT";"LIEUACT";"ACTISURF";"SAISONAT";"MODET";"PRODET";"PRODPART";"AUXILT";"NOMEN_LONG";"SIGLE";"NOM";"PRENOM";"CIVILITE";"RNA";"NICSIEGE";"RPEN";"DEPCOMEN";"ADR_MAIL";"NJ";"LIBNJ";"APEN700";"LIBAPEN";"DAPEN";"APRM";"ESSEN";"DATEESS";"TEFEN";"LIBTEFEN";"EFENCENT";"DEFEN";"CATEGORIE";"DCREN";"AMINTREN";"MONOACT";"MODEN";"PRODEN";"ESAANN";"TCA";"ESAAPEN";"ESASEC1N";"ESASEC2N";"ESASEC3N";"ESASEC4N";"VMAJ";"VMAJ1";"VMAJ2";"VMAJ3";"DATEMAJ"
"000325175";"00057";"TAHITI PERLES CREATION";"MONSIEUR THIERRY JANOYER";"";"61 RUE MARX DORMOY";"";"13004 MARSEILLE";"FRANCE";"MONSIEUR THIERRY JANOYER";"TAHITI PERLES CREATION";"";"61 RUE MARX DORMOY";"";"13004 MARSEILLE 4";"";"61";"";"RUE";"MARX DORMOY";"13004";"";"93";"Provence-Alpes-Côte d'Azur";"13";"3";"98";"204";"MARSEILLE 4";"00";"7";"59";"200054807";"73";"9310";"1";"TAHITI PERLES CREATION";"1";"O";"201401";"3";"Artisan ";"3212Z";"Fabrication d'articles de joaillerie et bijouterie";"2014";"00";"0 salarié";"NN";"2014";"1";"20140107";"20140107";"";"";"";"P";"S";"O";"";"0";"JANOYER*THIERRY/";"";"JANOYER";"THIERRY";"1";"";"00057";"93";"13204";"";"";"";"3212Z";"Fabrication d'articles de joaillerie et bijouterie";"2008";"";"";"";"00";"0 salarié";"NN";"2014";"PME";"20000926";"201209";"1";"S";"O";"";"";"";"";"";"";"";"";"";"";"";"2014-01-08T00:00:00"
"005420021";"00056";"ETABLISSEMENTS LUCIEN BIQUEZ";"";"";"21 B BOULEVARD DES PRES";"";"80100 ABBEVILLE";"FRANCE";"ETABLISSEMENTS LUCIEN BIQUEZ";"";"";"21 B BD DES PRES";"";"80100 ABBEVILLE";"";"21";"B";"BD";"DES PRES";"80100";"";"32";"Nord-Pas-de-Calais-Picardie";"80";"1";"98";"001";"ABBEVILLE";"80";"4";"01";"248000556";"41";"2209";"1";"";"1";"O";"201209";"";"";"4669B";"Commerce de gros de fournitures et équipements industriels divers";"2009";"11";"10 à 19 salariés";"10";"2009";"1";"20091223";"20091223";"";"";"";"P";"S";"O";"";"0";"ETABLISSEMENTS LUCIEN BIQUEZ";"";"";"";"";"";"00056";"32";"80001";"";"5710";"SAS, société par actions simplifiée";"4669B";"Commerce de gros de fournitures et équipements industriels divers";"2008";"";"";"";"11";"10 à 19 salariés";"10";"2009";"PME";"19540101";"201209";"1";"S";"O";"";"";"";"";"";"";"";"";"";"";"";"2011-07-19T00:00:00"
"005420120";"00015";"SOCIETE DES SUCRERIES DU MARQUENTERRE";"";"";"RUE DE LA FONTAINE";"";"80120 RUE";"FRANCE";"SOCIETE DES SUCRERIES DU MARQUENTERRE";"";"";"RUE DE LA FONTAINE";"";"80120 RUE";"";"";"";"RUE";"DE LA FONTAINE";"80120";"";"32";"Nord-Pas-de-Calais-Picardie";"80";"1";"23";"688";"RUE";"80";"1";"13";"200011997";"17";"2209";"0";"";"1";"O";"201209";"";"";"1081Z";"Fabrication de sucre";"2008";"02";"3 à 5 salariés";"3";"2015";"1";"19890127";"19890127";"NR";"99";"";"P";"S";"O";"";"0";"SOCIETE DES SUCRERIES DU MARQUENTERRE";"";"";"";"";"";"00031";"32";"62550";"";"5599";"SA à conseil d'administration (s.a.i.)";"7010Z";"Activités des sièges sociaux";"2014";"";"";"";"11";"10 à 19 salariés";"10";"2015";"PME";"19540101";"201209";"3";"S";"O";"2012";"0";"7010Z";"7010Z";"";"";"";"";"";"";"";"1997-09-02T00:00:00"
"005420120";"00023";"SOCIETE DES SUCRERIES DU MARQUENTERRE";"";"";"12 ROUTE DE MONTREUIL";"";"62180 RANG DU FLIERS";"FRANCE";"SOCIETE DES SUCRERIES DU MARQUENTERRE";"";"";"12 RTE DE MONTREUIL";"";"62180 RANG DU FLIERS";"";"12";"";"RTE";"DE MONTREUIL";"62180";"";"32";"Nord-Pas-de-Calais-Picardie";"62";"4";"10";"688";"RANG DU FLIERS";"62";"4";"01";"246200117";"18";"3127";"0";"";"1";"O";"201209";"";"";"5210B";"Entreposage et stockage non frigorifique";"2008";"00";"0 salarié";"0";"2014";"";"19000101";"19000101";"NR";"99";"";"P";"S";"O";"";"1";"SOCIETE DES SUCRERIES DU MARQUENTERRE";"";"";"";"";"";"00031";"32";"62550";"";"5599";"SA à conseil d'administration (s.a.i.)";"7010Z";"Activités des sièges sociaux";"2014";"";"";"";"11";"10 à 19 salariés";"10";"2015";"PME";"19540101";"201209";"3";"S";"O";"2012";"0";"7010Z";"7010Z";"";"";"";"";"";"";"";"2014-08-28T00:00:00"
"005420120";"00031";"SOCIETE DES SUCRERIES DU MARQUENTERRE";"";"";"ROUTE NATIONALE";"";"62140 MARCONNELLE";"FRANCE";"SOCIETE DES SUCRERIES DU MARQUENTERRE";"";"";"RTE NATIONALE";"";"62140 MARCONNELLE";"";"";"";"RTE";"NATIONALE";"62140";"";"32";"Nord-Pas-de-Calais-Picardie";"62";"4";"06";"550";"MARCONNELLE";"62";"2";"06";"200044030";"13";"3127";"1";"";"1";"O";"201209";"";"";"7010Z";"Activités des sièges sociaux";"2008";"03";"6 à 9 salariés";"6";"2015";"";"19000101";"20080423";"";"";"";"P";"S";"O";"";"0";"SOCIETE DES SUCRERIES DU MARQUENTERRE";"";"";"";"";"";"00031";"32";"62550";"";"5599";"SA à conseil d'administration (s.a.i.)";"7010Z";"Activités des sièges sociaux";"2014";"";"";"";"11";"10 à 19 salariés";"10";"2015";"PME";"19540101";"201209";"3";"S";"O";"2012";"0";"7010Z";"7010Z";"";"";"";"";"";"";"";"2016-10-04T00:00:00"
"005420120";"00049";"SOCIETE DES SUCRERIES DU MARQUENTERRE";"";"";"RUE DE LA GARE";"";"62180 CONCHIL LE TEMPLE";"FRANCE";"SOCIETE DES SUCRERIES DU MARQUENTERRE";"";"";"RUE DE LA GARE";"";"62180 CONCHIL LE TEMPLE";"";"";"";"RUE";"DE LA GARE";"62180";"";"32";"Nord-Pas-de-Calais-Picardie";"62";"4";"10";"233";"CONCHIL LE TEMPLE";"";"0";"";"246200117";"13";"3127";"0";"";"1";"O";"201209";"";"";"4675Z";"Commerce de gros de produits chimiques";"2008";"00";"0 salarié";"0";"2010";"6";"19000101";"19000101";"NR";"05";"2 ";"P";"S";"O";"";"0";"SOCIETE DES SUCRERIES DU MARQUENTERRE";"";"";"";"";"";"00031";"32";"62550";"";"5599";"SA à conseil d'administration (s.a.i.)";"7010Z";"Activités des sièges sociaux";"2014";"";"";"";"11";"10 à 19 salariés";"10";"2015";"PME";"19540101";"201209";"3";"S";"O";"2012";"0";"7010Z";"7010Z";"";"";"";"";"";"";"";"2010-12-24T00:00:00"
"005440110";"00061";"MONSIEUR RENE CAMAU";"";"";"6 RUE FIRMIN GUICHARD";"";"04000 DIGNE LES BAINS";"FRANCE";"MONSIEUR RENE CAMAU";"";"";"6 RUE FIRMIN GUICHARD";"";"04000 DIGNE LES BAINS";"";"6";"";"RUE";"FIRMIN GUICHARD";"04000";"";"93";"Provence-Alpes-Côte d'Azur";"04";"3";"98";"070";"DIGNE LES BAINS";"04";"3";"01";"200034916";"32";"9301";"1";"";"0";"O";"201209";"9";"Autre entrepreneur individuel";"6820B";"Location de terrains et d'autres biens immobiliers";"2008";"00";"0 salarié";"0";"2004";"1";"19951001";"19951001";"NR";"99";"";"P";"S";"N";"";"0";"CAMAU*RENE/";"";"CAMAU";"RENE";"1";"";"00061";"93";"04070";"";"";"";"6820B";"Location de terrains et d'autres biens immobiliers";"2008";"";"";"";"00";"0 salarié";"0";"2004";"PME";"19540101";"201209";"1";"S";"N";"";"";"";"";"";"";"";"";"";"";"";"1996-11-18T00:00:00"
"005440565";"00017";"MONSIEUR LEONCE MICHEL";"";"";"PLACE DU GENERAL DE GAULLE";"";"04200 SISTERON";"FRANCE";"MONSIEUR LEONCE MICHEL";"";"";"PL DU GENERAL DE GAULLE";"";"04200 SISTERON";"";"";"";"PL";"DU GENERAL DE GAULLE";"04200";"";"93";"Provence-Alpes-Côte d'Azur";"04";"4";"14";"209";"SISTERON";"04";"2";"04";"240400283";"22";"9301";"1";"";"0";"O";"201209";"9";"Autre entrepreneur individuel";"6820B";"Location de terrains et d'autres biens immobiliers";"2008";"00";"0 salarié";"0";"2004";"";"19540101";"19540101";"NR";"99";"";"P";"S";"N";"2";"0";"MICHEL*LEONCE/";"";"MICHEL";"LEONCE";"1";"";"00017";"93";"04209";"";"";"";"6820B";"Location de terrains et d'autres biens immobiliers";"2008";"";"";"";"00";"0 salarié";"0";"2004";"PME";"19540101";"201209";"1";"S";"N";"";"";"";"";"";"";"";"";"";"";"";"1993-08-09T00:00:00"
"005450093";"00033";"PASSIONNEMENT GLAMOUR";"BASALPINE AUTOCARS";"LE PASSY";"AVENUE DES THERMES";"";"04800 GREOUX LES BAINS";"FRANCE";"BASALPINE AUTOCARS";"PASSIONNEMENT GLAMOUR";"LE PASSY";"AV DES THERMES";"";"04800 GREOUX LES BAINS";"";"";"";"AV";"DES THERMES";"04800";"";"93";"Provence-Alpes-Côte d'Azur";"04";"3";"15";"094";"GREOUX LES BAINS";"04";"1";"01";"200034700";"16";"9302";"1";"PASSIONNEMENT GLAMOUR";"1";"O";"201209";"";"";"4778C";"Autres commerces de détail spécialisés divers";"2010";"00";"0 salarié";"0";"2011";"9";"20010220";"20010220";"10";"05";"";"P";"S";"O";"";"0";"BASALPINE AUTOCARS";"";"";"";"";"";"00033";"93";"04094";"";"5499";"Société à responsabilité limitée (sans autre indication)";"4778C";"Autres commerces de détail spécialisés divers";"2010";"";"";"";"00";"0 salarié";"0";"2015";"PME";"19540101";"201209";"1";"S";"O";"";"";"";"";"";"";"";"";"";"";"";"2011-06-01T00:00:00"
"005450093";"00041";"PASSIONNEMENT GLAMOUR";"BASALPINE AUTOCARS";"";"36 RUE GRANDE";"";"04800 GREOUX LES BAINS";"FRANCE";"BASALPINE AUTOCARS";"PASSIONNEMENT GLAMOUR";"";"36 RUE GRANDE";"";"04800 GREOUX LES BAINS";"";"36";"";"RUE";"GRANDE";"04800";"";"93";"Provence-Alpes-Côte d'Azur";"04";"3";"15";"094";"GREOUX LES BAINS";"04";"1";"01";"200034700";"16";"9302";"0";"PASSIONNEMENT GLAMOUR";"1";"O";"201209";"";"";"4771Z";"Commerce de détail d'habillement en magasin spécialisé";"2011";"00";"0 salarié";"0";"2015";"1";"20110412";"20110412";"10";"05";"";"P";"S";"O";"";"0";"BASALPINE AUTOCARS";"";"";"";"";"";"00033";"93";"04094";"";"5499";"Société à responsabilité limitée (sans autre indication)";"4778C";"Autres commerces de détail spécialisés divers";"2010";"";"";"";"00";"0 salarié";"0";"2015";"PME";"19540101";"201209";"1";"S";"O";"";"";"";"";"";"";"";"";"";"";"";"2011-06-01T00:00:00"
